,purchase_bins_encoded,weekday_encoded,email_text_encoded,email_version_encoded,user_country_encoded,hour
44168,0,4,1,0,1,7
1979,0,3,0,1,2,10
99572,0,5,1,0,1,9
45987,0,6,0,0,0,11
28697,1,2,0,0,0,12
89326,0,5,0,1,1,8
54047,0,6,0,1,0,20
62342,0,5,0,0,0,5
19779,0,6,0,0,0,6
40548,0,0,0,0,0,7
95502,0,2,0,1,1,9
2152,0,2,1,0,1,3
49936,0,0,1,0,0,16
33420,0,0,0,1,2,11
33415,0,6,1,0,3,6
14292,3,1,0,0,1,1
14333,0,6,0,0,0,14
71513,0,6,0,1,0,6
97361,0,1,0,0,1,15
39103,3,4,0,1,0,14
56570,0,0,0,1,1,17
92751,0,3,0,1,0,6
71550,0,0,0,1,3,9
53496,0,4,1,0,1,11
85300,0,4,0,1,0,9
66170,0,1,0,0,0,2
60273,0,6,0,1,1,6
43404,0,1,0,0,1,9
34380,3,2,1,0,0,3
50262,3,3,1,1,2,10
76835,0,5,0,1,0,2
23446,3,5,1,0,1,9
63650,0,2,0,0,0,9
26521,0,6,1,0,1,9
56598,0,0,1,1,0,9
46368,0,1,0,1,0,9
18059,0,1,0,1,0,13
96104,3,6,1,1,3,17
12254,0,6,0,1,3,14
43554,0,1,0,0,0,15
13553,0,2,1,0,3,8
93291,0,5,1,1,1,7
89636,3,0,0,1,0,2
75223,3,1,1,1,0,2
39823,0,5,0,0,1,13
98206,3,2,1,0,0,9
73268,0,2,0,1,3,4
55238,0,6,0,0,0,3
53663,1,0,1,1,0,1
34222,3,4,0,0,0,3
7440,0,3,0,1,3,6
69699,0,0,1,1,0,1
8829,0,3,1,0,0,10
65233,0,6,0,1,0,3
97727,1,6,0,0,1,20
44206,0,1,0,1,0,9
2569,0,5,0,1,0,3
19125,0,5,1,0,1,14
8601,0,6,1,1,2,8
10210,1,4,0,1,0,10
38626,0,1,1,1,0,12
79809,3,5,1,1,1,7
83722,0,2,0,1,0,16
65592,0,4,1,1,0,7
49209,0,0,0,1,0,14
41915,0,5,0,0,2,10
60159,0,0,0,0,0,10
86055,3,1,1,0,2,9
92491,0,0,0,0,0,4
97177,3,1,0,0,0,1
23841,0,5,0,0,0,12
12466,3,6,0,0,0,13
62016,0,3,0,1,0,12
1079,0,1,1,1,1,10
93673,0,4,1,0,3,6
87185,0,6,0,0,0,16
72393,0,3,1,1,3,1
89781,0,3,1,0,0,7
32243,0,6,0,1,1,4
91202,3,5,0,0,0,11
57281,0,3,0,1,3,7
64694,0,5,0,0,0,3
91608,3,6,1,0,0,11
99411,0,3,1,0,1,14
42931,0,3,1,0,1,11
50630,0,3,1,0,1,6
58079,0,1,1,0,0,10
17902,0,1,1,1,0,17
21970,0,1,1,0,0,5
54386,0,1,1,0,1,12
77229,3,6,0,0,1,14
80698,0,2,0,1,1,12
89249,0,4,0,1,0,8
68410,0,6,1,0,2,7
43547,0,6,1,1,0,7
89039,0,2,1,1,0,15
33906,0,5,1,0,2,11
39688,0,1,1,0,0,4
75979,1,1,1,0,0,8
51763,0,0,0,0,1,6
54931,0,0,0,1,0,11
11463,3,5,0,0,2,4
47502,3,4,1,0,0,3
39352,0,6,0,0,0,7
53149,0,3,0,0,0,1
98845,0,2,1,0,0,5
59973,3,0,0,1,0,12
34359,0,1,1,0,1,17
95186,0,6,1,0,2,21
96072,0,1,1,0,0,13
64473,0,2,0,0,0,8
33809,0,4,0,1,3,13
19892,0,3,1,1,0,8
53146,0,1,0,0,2,11
17383,0,1,1,0,0,4
10999,3,0,1,0,0,7
9436,0,1,0,1,1,10
48920,3,3,1,0,1,10
74007,0,6,0,1,0,14
61720,0,4,0,1,0,8
78475,0,5,1,0,0,1
36192,0,1,0,0,1,5
51848,3,6,0,0,0,5
7473,0,6,0,0,0,4
83135,3,4,1,0,0,8
94075,3,0,1,1,1,4
64501,3,2,1,0,1,13
1376,0,1,0,1,3,8
35346,1,6,1,0,0,7
33066,3,5,1,0,0,7
77311,0,3,0,0,3,5
56480,0,4,1,0,0,6
19149,3,1,0,0,1,16
34488,3,0,0,1,0,3
1623,0,6,1,0,0,9
37971,0,4,1,0,2,2
85450,0,3,1,1,2,11
77004,0,5,0,1,0,4
14762,0,6,1,0,1,5
68937,0,6,0,0,1,14
90479,3,2,0,1,0,12
7433,0,0,1,1,1,4
73952,0,3,0,0,1,8
18013,0,4,1,0,3,7
53953,3,1,0,0,0,10
79514,3,6,0,0,2,12
33859,0,4,0,0,0,5
46654,0,4,1,1,0,7
95630,0,5,0,0,1,9
55914,0,1,1,1,0,13
12893,0,2,0,1,2,6
67462,0,5,0,1,0,11
26540,3,0,0,0,0,9
58422,0,1,0,0,0,10
60362,0,3,0,0,0,9
28280,0,5,0,0,0,14
97689,0,0,0,1,3,12
91346,0,6,0,0,2,5
84641,0,5,0,1,0,12
95688,0,5,1,0,3,6
55468,1,5,1,1,0,8
5722,0,6,0,1,0,10
82459,0,5,1,1,0,12
63724,0,3,0,1,0,6
28080,0,4,1,0,0,15
41597,0,4,1,0,0,6
21692,3,2,1,1,0,3
48953,1,6,0,1,0,6
34287,0,5,1,1,0,8
15348,0,3,1,1,0,9
38393,3,0,1,0,0,8
51810,3,1,1,0,0,5
7666,0,4,0,1,0,2
23217,3,1,0,0,0,12
50592,0,3,0,0,1,4
36881,3,3,1,0,0,12
59558,0,2,1,0,0,5
25444,3,1,0,0,0,10
71859,0,2,0,1,1,13
70342,0,5,1,0,1,11
64189,0,0,1,0,1,10
86056,0,6,1,0,0,6
65513,0,3,0,0,0,3
70015,0,5,1,0,1,16
78323,0,1,0,1,1,10
51179,0,3,1,1,0,9
45584,0,4,0,1,1,8
83853,1,3,0,1,0,7
73804,0,4,1,0,1,5
51433,0,1,1,0,0,13
51752,0,0,0,0,0,22
68789,0,1,1,1,0,7
46699,0,5,1,0,3,8
69711,3,2,0,1,0,13
85319,0,4,0,1,1,12
8775,3,2,0,0,0,4
70739,0,5,0,0,0,11
90681,0,1,1,1,1,10
73752,3,4,0,0,0,11
71817,3,4,0,0,0,10
15161,0,5,1,1,1,6
37764,0,6,1,0,1,7
46931,0,4,0,1,0,6
88409,0,0,0,0,3,1
88588,0,2,0,0,2,10
22072,0,0,1,0,0,10
30987,0,3,0,0,1,5
84684,0,4,1,0,0,12
71011,0,2,1,0,0,7
43750,0,4,1,1,0,4
95497,0,5,0,1,0,11
23139,0,0,1,0,0,11
35035,3,5,1,1,3,8
39840,0,5,1,0,0,4
15267,0,2,1,0,0,8
21819,3,1,0,0,1,4
78838,0,6,0,1,0,9
27868,0,0,1,0,0,13
4485,0,1,1,0,1,4
73742,0,4,0,1,3,4
97868,3,0,0,1,1,6
75435,0,5,1,1,0,11
21063,0,4,1,1,3,11
7244,0,1,0,0,3,3
38310,0,6,0,1,2,8
74289,0,0,1,0,3,1
95559,0,5,1,1,0,15
28463,0,3,1,1,2,21
82015,1,2,0,0,2,17
25118,3,0,0,1,1,6
84781,0,0,1,0,0,9
73061,0,2,1,0,1,9
21349,0,0,1,0,1,1
45674,0,6,0,0,0,8
32493,3,0,0,1,0,16
50315,0,4,0,0,0,12
6685,0,4,0,1,0,6
83786,1,1,0,0,0,13
74661,0,0,0,0,3,8
74631,0,4,1,0,2,4
88748,0,4,0,1,0,9
7983,0,3,1,0,3,13
62765,0,0,1,0,0,8
10797,0,6,1,0,0,8
89869,3,6,0,1,0,10
80830,0,4,1,0,3,16
88890,0,6,0,0,2,12
78136,0,5,1,1,0,9
22423,3,6,1,1,0,14
99723,1,2,1,1,1,6
92223,3,3,1,0,2,16
11603,0,0,1,0,0,5
10365,0,1,1,0,0,9
92740,0,1,0,1,1,4
31819,3,0,0,0,3,6
78981,0,2,0,1,0,4
72045,0,1,0,0,1,5
51024,3,3,1,0,2,8
30061,0,6,1,1,1,16
74601,0,4,1,1,3,12
49506,0,2,0,0,1,10
60605,3,0,0,1,0,17
9786,0,6,0,0,1,12
71660,0,1,1,0,0,16
9017,0,3,0,0,3,8
64100,3,2,0,1,0,20
31405,0,2,0,0,1,6
51322,3,1,1,1,0,7
14696,0,3,1,0,0,3
2077,3,0,1,0,3,2
85310,0,0,0,0,0,10
38366,0,5,1,0,2,18
38769,0,4,0,1,0,13
68971,3,2,1,1,0,1
71472,0,3,0,1,3,7
37149,0,6,0,0,0,8
82327,0,2,0,0,0,13
28905,0,1,1,0,1,18
71760,0,3,0,0,1,9
62184,0,5,1,1,0,3
39732,0,2,0,0,0,11
77327,3,6,0,1,3,6
77920,3,2,1,1,0,18
72691,3,3,0,1,3,8
19666,3,4,0,1,1,17
42965,0,5,1,0,2,7
55799,3,2,1,0,1,7
47359,0,1,0,0,0,13
95359,0,3,1,1,2,10
59650,3,4,1,0,0,11
54626,3,2,0,1,0,2
23779,0,5,1,0,0,8
30624,0,1,1,0,0,1
36497,0,2,0,0,0,8
3352,3,3,1,1,0,20
97244,0,0,1,1,1,7
86707,0,0,0,1,0,7
13523,0,2,1,0,2,12
87345,0,5,1,1,0,12
13616,3,0,0,1,3,9
20921,0,2,0,0,1,21
77886,0,0,0,1,1,12
9822,0,3,1,0,1,8
72337,0,2,0,0,1,6
67166,0,6,0,0,0,6
91271,0,0,0,0,1,12
22589,3,0,1,0,1,15
67410,0,0,1,1,3,10
78351,3,5,0,0,0,14
53180,0,5,0,0,0,6
38401,0,2,1,0,0,13
12299,3,5,1,1,0,6
7961,3,0,1,1,0,12
71097,3,3,1,0,0,1
10313,0,1,0,1,1,13
59787,3,4,0,0,1,9
14620,0,3,0,0,0,5
35128,0,3,0,0,3,5
99220,0,2,1,1,0,12
70390,0,0,0,1,0,9
92932,0,6,0,1,0,17
12223,0,1,0,0,3,11
4054,0,6,1,0,0,5
88956,0,2,1,1,0,12
53369,0,6,1,1,0,11
23107,0,3,0,0,1,10
44997,0,3,1,1,0,12
43252,0,4,1,0,1,15
45201,0,3,0,1,1,16
77138,1,5,1,1,2,11
16482,0,4,1,1,1,7
99727,0,2,0,1,2,4
34051,0,3,1,1,0,7
96533,0,6,1,0,1,11
76735,0,0,0,0,0,11
39002,0,6,1,0,1,16
55635,0,5,1,1,0,12
48885,1,5,0,0,3,13
23345,0,1,0,1,3,8
73088,0,1,1,0,1,17
67707,3,0,1,1,0,11
487,0,0,0,1,0,8
78161,0,4,0,1,0,7
10262,0,0,1,1,1,18
13947,3,1,1,1,2,5
74245,3,3,0,1,0,6
7600,3,0,1,0,0,6
55302,0,3,1,1,2,15
34334,0,4,0,1,0,2
12325,0,4,1,0,0,2
98351,0,5,0,0,0,5
25161,0,2,1,1,2,10
68408,0,0,1,1,3,16
28405,0,0,1,1,2,16
4842,0,2,0,0,1,9
52642,0,5,0,0,0,2
53555,0,5,1,1,1,11
9263,0,0,0,0,0,10
2123,3,1,0,1,1,5
96636,0,3,0,0,1,7
51211,0,3,1,0,0,10
69576,3,6,1,0,1,15
40757,0,5,1,1,0,3
50253,0,2,1,1,0,15
55788,3,3,0,1,1,4
71211,3,2,0,1,1,18
72037,0,2,1,1,0,11
21813,0,6,1,0,0,9
42836,0,0,1,0,0,8
83774,0,0,0,0,0,4
34743,0,6,1,0,1,1
46022,0,4,0,1,3,18
43908,0,5,0,0,1,5
69766,0,3,1,1,0,12
30282,3,2,1,1,3,5
3281,0,4,1,1,1,5
46890,0,6,1,1,1,6
9762,0,4,1,1,1,8
93401,0,3,1,1,1,9
92190,0,2,1,1,0,9
26698,3,6,0,0,0,6
34814,0,4,0,1,1,3
52007,3,3,1,0,1,17
15026,0,6,1,0,0,11
3872,0,0,1,0,0,6
93406,0,1,1,0,0,9
79068,0,3,1,1,0,8
98740,3,5,1,1,2,4
75287,0,0,1,1,0,5
44029,0,3,0,0,0,5
21625,0,4,1,0,2,16
26191,0,0,1,0,1,4
49450,3,5,1,1,0,12
66020,1,1,0,0,0,9
30599,3,1,1,1,1,7
71279,0,2,0,1,0,11
25902,3,6,0,0,2,9
56722,3,5,1,1,1,10
77953,0,6,1,0,0,18
44015,0,4,1,0,3,18
75384,3,5,1,0,1,11
10990,3,1,0,1,0,5
89257,0,5,1,1,1,10
91748,0,5,1,0,0,20
96363,0,0,0,0,2,15
91214,0,2,0,1,0,5
61165,0,6,1,1,0,13
25410,3,4,1,0,1,10
2938,3,5,0,1,0,12
99959,0,3,0,1,3,11
92502,0,0,0,1,1,6
25553,0,4,0,0,0,10
71193,0,1,0,1,1,13
23177,3,6,0,0,3,12
65626,3,4,1,0,3,9
92270,0,4,1,1,0,6
49763,0,4,1,0,0,6
5520,0,6,0,0,0,11
13759,0,0,1,1,1,7
25005,0,4,1,0,1,14
67147,0,0,0,1,0,1
54516,3,5,0,0,0,6
34552,0,5,1,1,3,12
27500,0,0,1,1,0,3
95972,0,6,0,1,0,10
32692,3,1,0,0,0,7
60336,0,4,0,0,0,8
78390,1,5,0,1,1,6
96461,3,3,1,1,0,8
29004,3,6,0,0,0,11
64713,3,1,1,0,2,3
23568,0,2,1,0,0,12
12181,0,4,1,1,0,12
39019,0,1,0,1,0,9
39236,3,6,0,0,0,19
29950,0,2,0,1,3,9
19554,1,1,0,0,0,2
77930,0,4,0,0,0,9
87718,0,2,0,0,1,3
91991,0,6,1,0,0,8
36048,3,4,1,0,3,4
97826,3,0,1,0,0,7
50196,0,5,1,1,1,7
14954,0,5,0,0,2,13
16778,0,0,0,1,0,6
99835,0,1,1,0,0,15
50324,0,6,0,1,0,8
17756,0,6,0,0,0,6
93511,3,0,0,0,0,2
98089,3,5,1,1,0,15
91556,0,6,1,1,2,12
35031,3,5,1,1,0,8
48452,0,0,0,0,0,2
69681,0,5,1,0,1,6
12187,0,0,0,1,1,12
33268,0,5,1,0,1,12
84670,0,1,1,1,0,3
65796,0,4,1,0,2,10
86974,3,2,1,0,1,14
27864,3,0,0,1,0,3
64455,0,0,1,1,0,15
89300,0,0,1,0,0,8
88465,3,3,0,1,3,11
56476,3,2,1,0,2,9
48554,0,2,0,1,1,9
28270,0,3,1,0,3,6
94927,0,4,1,0,3,9
26922,0,1,0,0,0,9
32379,0,3,1,1,0,8
77022,0,0,0,1,2,4
26990,0,0,0,0,0,8
23756,3,0,0,0,0,8
32571,3,4,1,1,0,11
39055,0,6,0,0,0,11
35397,3,1,1,1,0,17
16189,0,5,0,1,3,11
2741,0,6,1,0,0,11
73671,0,3,1,0,0,13
7601,0,4,1,1,0,13
12908,0,2,1,0,3,9
23801,3,3,0,1,0,11
21454,0,3,1,1,1,14
98599,3,4,0,0,0,14
10860,0,2,0,0,0,18
42853,0,0,0,1,0,5
7405,0,2,0,0,1,13
28264,0,2,1,0,0,7
84115,0,2,1,1,0,12
55030,3,6,0,1,0,12
61536,3,0,0,1,0,2
1251,0,2,0,0,0,13
13311,0,2,0,0,0,13
88105,0,4,1,1,1,7
47354,0,4,1,1,0,6
73160,0,4,1,0,0,11
48013,0,3,0,1,0,7
97807,0,2,0,1,1,10
96358,0,0,1,0,0,4
99622,3,4,1,1,0,4
40311,3,4,1,1,0,9
97030,0,1,1,0,0,13
27939,0,0,0,0,1,16
71894,1,2,1,0,0,3
51929,0,4,1,1,0,11
83966,0,6,0,0,0,13
40630,3,2,0,0,0,2
37212,3,4,1,0,0,3
51192,3,4,1,0,3,9
88547,3,3,0,0,0,7
67685,0,6,0,0,0,7
3333,0,0,0,1,2,8
76156,0,3,0,1,1,5
74616,0,4,0,1,0,11
84436,0,4,0,1,0,8
92872,0,4,1,0,1,2
39872,3,3,1,1,0,11
68446,0,0,1,1,1,9
32241,3,2,0,0,1,8
88221,0,4,0,1,0,8
18278,3,3,0,0,1,7
33817,0,4,1,0,0,8
93716,0,3,1,0,3,10
84700,1,3,0,0,0,14
11492,0,0,1,0,3,4
4598,0,1,1,1,0,1
940,0,1,1,1,0,6
41111,0,4,0,1,1,9
74992,0,3,1,1,0,3
49574,0,3,0,1,3,15
25348,3,5,0,1,1,16
18444,0,1,1,0,1,2
76807,0,3,1,1,1,6
7688,0,2,1,0,0,4
29463,0,6,0,0,1,11
34195,0,3,1,1,0,11
36904,3,1,0,0,1,6
7226,0,2,0,0,3,3
36212,0,3,1,1,2,8
89026,0,5,0,0,0,4
21471,0,1,1,0,0,7
50123,0,4,1,1,2,7
23013,0,2,1,0,0,11
47629,0,4,0,1,0,7
81239,0,4,0,0,0,6
43856,0,3,1,0,0,10
51196,3,4,0,1,3,6
74330,3,0,1,0,2,15
77927,0,5,1,1,0,9
84131,0,6,0,1,0,11
50879,0,6,0,0,0,8
38568,0,1,1,0,0,5
10491,0,1,0,0,0,6
33561,0,1,1,0,0,8
30455,0,3,0,0,0,7
32413,0,0,0,1,0,1
22961,0,6,0,1,1,6
5336,0,6,1,1,0,16
14016,0,6,1,1,0,5
46430,0,3,1,1,1,11
86879,0,0,0,0,0,2
13812,3,5,0,0,1,2
67972,0,2,0,1,0,6
10876,0,5,0,0,3,11
50052,3,4,1,1,0,10
74176,0,4,1,0,0,7
791,0,3,1,1,1,1
59102,0,1,1,1,0,4
80807,0,6,1,0,0,5
53477,3,0,0,1,0,5
72922,0,4,1,1,0,12
42848,0,4,0,0,1,10
63683,0,0,0,0,3,7
57595,0,0,0,1,3,10
48422,0,6,0,0,0,4
47239,3,5,0,0,0,3
94898,0,4,1,0,3,9
65897,0,6,1,1,1,10
99020,0,6,1,1,0,13
19123,3,6,1,1,0,7
32226,0,5,0,1,0,9
58445,3,6,0,1,0,9
79996,0,3,0,0,3,5
87353,3,2,0,0,3,7
74412,0,0,1,1,1,7
86802,3,5,1,0,0,4
14285,0,5,1,1,0,9
50518,3,0,1,0,0,7
86057,0,5,0,0,3,6
84583,0,2,1,1,0,5
22250,0,5,0,0,3,11
56535,0,1,1,1,2,12
31782,0,5,1,1,0,5
10467,3,4,1,0,0,1
53473,0,1,1,0,3,7
87644,0,3,0,0,2,10
71431,3,4,1,0,0,9
25821,0,2,1,1,1,10
25551,0,6,1,0,0,7
68871,0,3,1,1,0,14
24446,0,0,1,1,0,20
6912,0,5,0,1,0,21
62978,0,4,1,0,2,8
34558,0,0,0,1,1,3
7645,0,2,1,1,0,5
89056,0,3,0,0,0,8
97570,0,3,1,0,0,15
70395,0,3,1,1,0,5
53035,0,1,1,0,1,1
98025,0,0,1,0,0,10
43316,0,3,1,0,0,9
61175,3,3,0,0,0,11
19948,3,6,1,1,0,12
88848,3,4,1,0,0,8
79774,0,5,1,0,0,12
67748,0,4,1,0,0,16
61632,0,6,0,0,0,13
94117,0,1,0,0,0,17
76544,3,3,1,0,3,11
47372,0,4,1,1,0,15
13747,0,3,0,1,0,4
91937,0,0,0,0,0,14
75222,0,4,0,1,0,13
31746,0,1,1,1,2,13
86187,1,6,0,0,0,3
27490,0,3,1,0,1,8
15360,0,3,1,1,0,10
15366,0,4,0,1,2,9
92141,3,0,0,0,1,13
63367,3,5,0,0,3,5
92132,0,1,1,0,0,10
34555,0,0,1,1,3,7
68708,3,2,1,1,0,8
25362,3,3,1,0,0,14
58289,3,5,0,0,1,9
27525,0,3,1,1,0,21
40798,0,1,1,1,3,2
39305,0,5,1,0,0,9
76232,0,6,0,0,0,18
43987,1,3,1,1,3,4
86478,3,3,0,0,2,13
88772,0,4,1,0,0,19
33140,0,4,0,0,1,7
58696,3,3,1,0,2,5
34641,3,6,0,0,0,2
20294,0,6,1,1,0,14
9505,0,1,0,1,0,16
42793,0,2,1,0,0,6
62299,0,5,0,0,3,3
55457,3,6,1,1,0,9
55723,0,3,1,0,0,2
10971,0,3,1,0,1,6
96789,3,2,1,0,1,9
19652,0,4,0,1,2,12
48191,3,3,0,0,0,7
35385,0,1,1,1,0,3
99010,0,3,0,1,0,13
26597,0,3,0,1,2,9
92057,0,1,0,0,3,9
80328,3,5,1,1,2,16
39870,2,4,1,1,3,13
38546,3,6,0,0,0,4
25289,3,3,1,0,0,12
42036,3,3,1,1,0,12
99503,0,0,1,1,0,4
84252,0,0,1,0,0,16
94491,3,4,1,1,1,17
38197,3,1,0,0,3,5
42904,0,3,0,1,1,17
71403,0,1,1,1,0,8
89051,0,1,1,0,0,7
36755,0,6,0,0,0,6
31012,0,4,1,1,0,3
68500,0,5,1,1,0,9
40316,0,0,0,0,0,10
56564,0,3,1,0,3,1
1647,0,5,0,1,0,6
8749,0,3,0,1,0,11
93522,3,4,0,0,2,6
59807,0,1,0,0,0,6
62,0,5,1,0,0,5
38593,0,1,0,1,3,6
69393,0,1,0,1,0,9
29677,0,2,0,0,0,6
72983,0,1,0,0,1,7
31735,0,5,1,1,0,9
70240,0,0,1,0,0,10
549,0,3,0,1,3,7
37196,0,0,0,0,0,8
62911,3,3,1,1,1,5
61144,3,1,0,0,1,15
30658,0,3,1,0,1,14
22087,0,4,1,1,2,7
540,0,6,0,0,0,7
91051,3,6,1,0,1,7
97026,0,6,1,0,0,11
93649,3,6,1,0,2,16
62626,0,2,0,0,0,5
49885,0,2,0,0,0,12
86889,0,4,0,0,0,16
56060,0,4,0,0,0,6
91182,3,3,1,0,0,7
30669,0,3,1,0,1,7
77258,0,6,0,0,0,4
33781,0,0,0,1,1,17
44606,0,4,1,0,2,20
54691,0,3,0,1,3,4
1625,3,0,0,1,0,10
36408,3,2,0,1,2,15
37642,0,0,1,1,0,17
69996,0,5,1,1,0,13
43157,1,5,1,0,0,11
95403,3,6,1,1,0,11
68072,0,2,1,1,3,13
57203,0,0,1,1,0,7
85163,0,3,1,0,0,6
76269,3,2,1,0,0,17
99595,3,6,1,1,0,3
339,0,1,0,0,2,6
52135,0,2,1,1,0,16
6281,0,6,1,1,3,14
12444,3,2,1,0,3,16
26086,0,5,1,1,0,16
24406,1,1,1,1,0,11
33333,0,1,1,1,0,10
2997,3,1,1,1,0,17
20119,0,4,0,1,0,4
16365,0,3,0,0,0,1
31479,0,0,1,0,1,13
67043,0,6,1,1,0,5
68905,3,3,1,0,0,15
33607,3,0,1,0,0,18
58389,1,3,0,1,1,6
77728,0,3,1,0,0,9
56927,0,5,1,1,1,1
44277,0,0,0,0,0,12
44659,0,5,0,1,1,5
74040,0,3,0,1,0,5
27322,0,6,1,0,0,8
16254,0,1,0,1,0,8
93812,1,3,1,0,0,3
95261,0,0,1,1,1,1
84820,3,0,1,0,0,11
53905,3,1,0,0,3,10
20751,0,0,0,1,0,17
3221,0,6,1,1,0,4
41249,0,1,1,0,0,16
24287,3,4,0,0,1,7
45413,0,2,0,1,3,4
10840,0,0,0,1,0,10
95850,0,2,0,1,0,7
46920,0,4,0,0,0,3
75655,0,1,1,0,1,1
17596,3,1,1,1,0,11
69228,0,1,0,0,3,5
54255,0,1,1,0,1,5
65224,0,1,1,0,0,7
37464,0,4,0,0,3,3
96816,3,2,0,0,0,10
29643,0,3,1,0,1,11
19061,0,3,0,0,1,17
10427,0,5,0,0,3,10
92279,3,6,1,0,1,8
16397,1,0,0,0,3,7
68478,0,3,1,0,0,8
75369,0,1,0,0,0,16
94678,0,6,0,0,1,13
93091,0,3,0,1,1,5
88529,0,1,0,1,0,18
12282,0,2,1,0,0,18
98970,3,0,1,1,1,11
27493,3,5,0,0,0,4
76723,3,1,0,0,3,11
46603,3,0,0,1,2,17
59999,3,5,1,0,0,18
79442,3,5,0,0,0,7
14645,0,2,1,0,3,11
6543,3,6,1,1,0,11
47823,3,5,0,0,2,9
53444,0,0,0,0,0,4
38100,3,4,1,1,2,7
36167,0,1,0,0,0,5
96348,0,2,1,1,1,2
75081,0,5,0,0,1,3
26685,0,6,0,1,0,6
84852,0,6,1,1,0,10
18775,0,1,0,0,0,10
69810,0,4,1,1,0,10
75408,3,0,1,1,0,17
19128,0,4,1,0,0,12
31678,0,0,1,0,2,9
24170,0,3,0,0,2,9
29867,0,2,0,1,0,9
58705,0,3,0,1,2,9
15616,0,3,0,0,0,12
35334,0,5,1,0,0,13
38515,3,5,0,0,3,15
37268,3,1,1,1,0,4
14674,0,0,1,1,1,7
19166,3,3,0,1,1,13
23336,0,5,1,1,0,1
63666,0,6,0,1,2,5
4433,3,6,1,1,3,11
12038,3,5,0,0,3,11
34840,0,2,0,1,0,9
70566,0,2,0,0,3,5
93024,0,3,1,1,0,4
23488,0,2,0,0,0,11
49940,0,4,0,1,0,16
67524,0,1,0,1,1,12
9113,0,1,1,0,0,7
10595,0,5,0,1,0,4
56817,1,5,1,0,0,7
46292,3,0,0,1,0,3
89072,0,3,1,0,0,10
52278,0,3,0,1,0,11
49161,3,3,1,0,1,2
42945,0,2,1,1,3,8
18353,3,1,0,1,1,14
42377,0,2,1,1,0,16
84683,0,0,0,0,0,13
19063,0,2,0,1,2,8
66786,0,5,1,1,0,8
92100,0,0,1,0,3,7
74022,3,0,1,1,0,7
13407,3,5,1,1,3,1
93735,3,3,0,1,3,11
41819,3,4,1,0,0,14
78059,1,0,1,1,3,12
18122,0,5,0,0,0,9
27552,0,1,0,1,3,11
40741,3,5,1,1,0,8
4305,0,0,0,1,1,1
99658,3,1,1,0,0,10
12615,0,6,0,0,0,18
73884,0,0,1,1,0,2
28489,0,1,0,1,1,1
26335,1,6,0,1,0,3
56053,0,1,0,1,1,16
23363,0,0,0,0,2,10
18235,0,2,1,0,2,11
42990,0,2,1,0,2,7
17163,0,6,1,1,2,11
6762,3,2,1,0,3,8
11666,0,5,0,0,0,8
39933,3,4,1,0,0,8
7582,0,5,1,1,0,13
89497,3,1,1,0,0,18
75159,0,0,1,1,0,2
71404,0,1,0,0,0,2
3294,1,2,0,0,0,6
66659,0,6,0,1,0,4
62425,0,2,0,1,0,11
86839,0,3,1,0,1,3
63574,3,4,1,1,0,8
57443,3,0,1,0,0,13
52441,3,3,0,1,0,5
67186,1,0,0,0,1,23
29934,0,4,1,0,0,5
2340,0,4,1,1,2,9
4294,3,4,0,0,1,9
33479,0,1,0,0,0,6
89578,0,5,1,0,0,12
47881,3,0,0,1,2,16
30546,0,1,1,0,0,11
13944,0,5,1,1,3,10
55414,3,5,0,1,3,10
42818,0,3,0,1,0,12
79244,1,1,0,0,0,13
91913,0,5,1,1,2,11
53320,0,0,1,1,0,3
28086,0,0,1,1,0,8
43549,0,1,0,1,0,6
61984,0,0,1,1,0,3
74891,0,1,0,0,0,16
25623,0,5,0,1,0,10
31910,0,4,0,0,1,11
46900,3,6,1,1,0,13
58535,3,2,1,1,3,16
18653,0,6,0,1,2,11
96604,0,4,0,1,3,13
83290,0,1,0,1,0,9
22779,0,2,0,1,0,5
87435,0,0,1,0,0,15
41542,0,4,0,0,0,9
14189,0,1,1,1,1,18
86509,0,5,1,1,3,10
81717,0,4,0,0,0,7
90578,0,0,0,1,0,7
28043,3,2,0,1,0,7
17573,0,1,1,0,0,16
9749,0,5,1,0,1,12
76378,0,2,1,0,0,11
97523,3,4,0,1,0,12
7791,0,1,1,1,3,7
19922,3,2,0,0,0,11
11846,0,1,0,0,2,8
83792,0,1,0,0,0,3
77033,0,2,0,0,2,4
22357,0,4,1,1,0,12
56021,0,4,1,1,1,14
56401,0,2,1,0,1,13
40826,0,6,0,1,0,18
24582,0,2,1,0,3,17
59595,3,4,1,1,0,12
58239,0,3,0,1,2,9
45953,3,4,0,0,3,10
20400,0,2,0,0,0,10
66437,3,5,1,1,0,15
4199,0,2,1,0,0,14
48572,0,6,1,0,2,8
25304,0,6,1,0,3,10
9920,0,1,0,1,3,15
24574,0,1,1,1,1,7
26334,0,2,0,1,0,5
30855,0,6,0,1,1,7
9868,0,5,1,0,0,12
33077,3,2,0,1,2,7
3210,0,2,1,0,1,4
10362,0,0,1,0,0,10
53793,0,4,1,0,0,7
85036,0,1,1,1,3,6
68596,0,2,1,0,0,9
27061,3,5,0,1,1,7
97878,3,4,1,0,0,8
71393,0,2,0,1,1,18
65446,0,6,0,0,0,18
32566,0,4,0,0,0,6
47565,3,3,0,1,0,7
56868,0,6,1,1,0,12
64285,0,5,0,0,0,9
