,opened
34402,0
8314,0
96425,0
19477,0
62837,0
19578,0
15100,0
76322,0
25943,0
8504,0
10439,0
83203,0
17808,0
75558,0
28354,0
5540,0
54218,0
9271,0
28461,0
4925,0
51470,0
11975,0
17822,1
70136,0
69033,0
55727,0
10311,0
86950,1
16747,0
7920,0
33979,1
66002,0
3384,1
1219,0
20228,1
20874,0
41416,0
62953,0
62633,0
72379,1
14352,0
38643,0
45454,0
92747,0
70780,0
60491,0
32969,0
46906,0
66862,0
13172,0
28127,0
29803,0
63321,0
58039,0
17067,0
51477,0
34567,0
9824,0
48096,0
13221,0
75189,0
60412,0
27159,0
72972,0
7133,0
84261,0
23296,1
41283,0
81189,0
98935,1
24272,0
87519,0
30036,1
56203,0
91458,0
67272,1
57128,0
48282,0
82639,0
43268,0
41409,0
57683,0
96720,0
93495,0
45631,0
1276,0
91890,0
96125,0
95966,0
24957,0
15645,0
2141,0
57945,0
63290,0
9397,0
54630,0
93515,0
25,0
80590,1
30598,0
36071,0
29439,0
73434,0
63001,0
25424,0
30476,0
65928,0
17716,0
32532,0
99334,1
98472,0
1708,1
41563,0
43130,0
29312,0
84433,0
66045,0
53194,0
75985,0
67268,0
16954,0
44480,0
4968,0
7644,0
10418,0
4084,0
25829,0
9200,0
27119,0
69934,0
252,0
7783,0
91506,0
2627,0
2360,0
58666,0
6713,0
92291,0
29713,0
8033,0
53797,0
51373,0
21403,0
81923,0
92348,0
57364,0
47396,0
99484,0
93867,0
23735,0
93064,0
4119,0
81011,0
66809,0
76440,0
28347,0
40069,0
7101,0
64454,0
92855,0
12405,0
55560,0
28281,0
56120,0
6293,0
52386,0
57299,0
18903,0
5488,0
7592,0
37219,0
68005,0
80882,0
72718,0
64430,0
41983,0
78938,0
83631,0
71443,0
64427,0
33185,0
20101,0
73136,1
66264,0
39092,0
2974,0
2000,0
18304,0
69415,0
94465,0
5686,0
94523,0
50888,0
56635,0
83653,0
49674,0
96288,0
92908,0
57978,0
13965,0
38285,0
10102,0
92739,0
8979,0
69273,0
69111,1
94864,0
21770,0
29919,0
81562,0
52436,0
25601,0
7107,1
45452,0
19037,0
29445,1
16793,0
71269,0
42148,0
59514,0
57336,0
67988,0
72153,0
69750,1
93195,0
14878,0
41967,0
71300,1
97769,0
31277,0
31063,0
43417,0
1693,1
3724,0
27397,0
408,0
71382,0
32894,0
81780,0
96182,0
30582,0
69080,0
62956,1
93107,0
47895,0
74998,0
72615,0
42028,0
43531,0
91247,0
77153,0
91036,1
61480,1
44126,0
66357,0
11387,0
47987,0
76560,0
99326,0
47641,0
25737,0
17812,0
66159,1
76335,0
52236,0
61120,0
20115,0
46981,1
55786,0
95003,0
14496,0
61191,0
62465,0
21440,0
48155,0
18824,0
97700,0
98603,0
78393,0
59756,1
53976,0
84956,0
96754,0
10985,0
12154,0
22952,0
78121,0
5217,0
30088,0
16615,0
68466,0
36074,0
78160,0
88315,0
84397,0
59044,0
78923,0
54175,0
49943,0
36530,0
51543,0
13004,0
85368,0
76330,0
17991,0
3478,0
40727,0
95336,0
50209,0
17689,0
76000,0
57594,0
18113,0
36618,0
18422,0
42057,0
90135,0
48003,0
78066,0
87954,0
42380,0
12447,0
68342,0
14345,0
3568,0
78985,0
3565,0
6033,0
48036,0
48674,0
72352,0
38685,0
25223,1
40355,0
56717,1
63359,0
92147,0
26885,0
23257,0
95073,0
78573,0
90783,0
88370,0
53678,0
20756,0
6045,0
81585,0
23763,0
124,0
23964,0
90022,0
9615,0
93214,1
32038,0
54335,1
430,0
28291,0
75058,0
64703,0
64071,0
65362,1
2016,1
97625,0
10260,0
4773,1
89218,0
81609,0
84577,0
74393,0
65886,1
40486,0
62704,0
73504,0
40083,0
83013,0
2441,0
52260,0
21760,0
44871,0
80146,0
42260,0
87491,0
3723,0
64947,0
50451,0
15180,0
66112,0
60674,0
16960,0
9023,0
29111,1
57213,0
74673,1
84358,0
70508,0
96027,0
5775,0
45061,0
53493,0
14852,0
99317,0
24716,0
38697,1
90346,0
88571,1
40476,0
35428,0
82449,0
49441,1
97419,0
13437,0
70048,0
11476,0
92912,0
658,0
29737,0
23042,0
14937,0
87153,0
63703,0
47532,0
50822,1
20296,0
43458,0
21129,1
11753,0
22424,0
58964,0
40346,0
87869,0
99927,0
38783,0
98415,0
92423,0
93896,0
1982,0
97195,0
53181,1
44743,0
56883,0
16552,0
22190,0
19541,0
90934,0
68968,0
80266,0
53455,0
19660,0
47739,1
38638,0
82056,0
53777,0
55352,0
90786,0
96894,1
62174,0
75105,0
87894,0
32294,0
18624,0
3749,1
11784,0
67240,0
20309,0
75420,0
94881,0
37634,0
38763,0
77896,0
72244,0
35975,0
86018,0
12386,0
29720,0
95774,0
82355,0
8772,0
52541,0
4993,0
15915,0
15637,0
25939,0
48658,0
67387,0
22136,0
1264,0
89782,0
42873,0
20744,0
50138,0
4465,0
52122,0
76408,0
14243,1
56504,0
81967,0
14351,0
44184,0
49338,0
75332,0
76331,0
61444,0
57412,0
94984,0
82000,0
64973,0
20713,0
1691,0
18890,0
64716,0
11527,0
74789,0
10325,0
24286,0
56010,0
11444,0
73735,0
99552,0
25899,0
10535,0
66692,0
23115,0
37316,0
87567,0
4050,0
88858,1
87485,0
93305,0
37839,0
50,0
91417,1
30347,0
71216,0
99821,0
11080,0
82469,0
82696,0
48024,0
61647,0
48709,0
60618,1
60437,0
21225,0
79304,0
25766,0
23742,0
29806,0
912,1
23533,0
60248,0
72950,0
17053,0
12218,0
86918,0
93791,0
6515,0
72980,0
39802,0
14394,0
37672,0
39479,0
45142,0
13626,0
71072,0
73944,0
41473,0
75662,1
52869,0
97248,0
25336,0
68775,0
45656,0
47504,0
19200,0
40183,0
80391,0
62097,0
63603,0
77623,0
14068,0
4497,0
33061,0
27198,0
26361,0
49601,0
91096,0
77776,0
21627,1
67221,0
78520,0
12242,0
29473,0
26782,0
26494,0
2891,0
25347,0
30488,0
96111,0
14818,0
46930,1
2252,0
63207,0
30452,0
28501,0
68648,0
2265,0
27016,1
85794,1
24566,0
64225,0
4296,0
45217,0
54320,0
3162,0
94396,0
50618,0
31691,1
18944,0
47977,0
32138,0
65372,0
83521,0
25393,1
65530,0
91592,0
27326,0
63515,0
34850,0
17879,0
65454,0
48666,0
86812,0
58851,0
67106,0
6778,0
12446,1
83817,0
23232,0
12344,0
97836,0
55328,0
49103,0
67314,1
85972,0
91058,0
74462,0
39640,0
87849,0
25967,0
9172,0
31546,0
62681,0
7919,0
40910,0
99459,0
46796,0
63468,0
99891,0
76583,0
24669,0
71966,0
60606,0
43550,0
77615,0
68570,0
44044,0
10954,0
14321,1
35653,1
81850,0
54518,0
16763,0
99234,0
61705,0
45143,0
44863,0
68265,1
65901,0
14476,0
94180,0
723,0
40782,0
79222,0
48801,0
59411,0
48808,0
61388,0
61546,0
14759,0
9501,1
2338,1
53948,0
18762,0
33497,0
7943,1
20748,0
92519,0
80768,0
97671,0
32772,0
69862,0
42783,0
78329,0
76774,0
75627,0
60261,0
91201,0
78069,0
93056,0
75464,0
16463,0
68355,1
13104,0
36125,0
84889,0
90104,1
72258,0
87358,0
76138,0
70961,0
12588,0
73727,0
45043,0
87602,0
8134,0
232,0
11414,0
37130,0
1089,0
41971,1
30786,0
55846,0
59610,0
93535,0
91043,0
90861,0
80248,0
31887,0
47934,0
20398,0
35683,0
47229,0
7916,0
20153,0
33320,0
50471,0
45658,0
88552,0
71009,0
65374,1
73706,0
52429,0
94779,0
80303,0
56997,0
13342,0
45758,0
7824,0
98766,0
21981,1
72760,0
83842,0
85662,0
91645,0
68121,0
81514,0
58489,0
89125,0
63189,0
86238,0
91706,1
93256,0
22194,0
11868,0
22284,0
74473,0
66774,0
67508,0
27294,0
74282,0
716,0
31984,0
90854,0
66077,0
89627,0
42047,0
81159,0
90677,0
36396,0
20032,0
65599,0
72261,0
75226,0
57625,0
98982,0
42940,0
8084,0
98069,0
74100,0
42498,0
39365,0
18058,0
36725,0
45831,0
30436,0
58706,0
86368,0
32093,0
57529,0
2266,0
3838,0
72221,0
45429,0
45207,0
30893,0
25689,0
5208,0
30517,1
27988,0
67769,0
2788,1
69895,1
9677,0
7234,1
43427,0
51785,0
65161,0
51130,0
73346,0
41992,0
77824,0
62402,1
68379,0
23297,0
27154,0
43425,1
82323,0
92400,0
95964,0
10428,0
18502,0
76811,0
83213,0
17398,0
74823,0
24449,0
29321,0
71767,0
42624,0
72253,0
28960,0
41492,0
15898,0
77420,0
91730,0
23793,0
12883,0
44936,1
96453,0
8317,0
82153,0
66268,0
31985,0
58330,0
96632,0
75564,0
32743,0
29425,1
46960,0
36873,0
66051,0
97647,0
49217,0
61582,1
76662,0
10371,0
96758,0
77669,0
27355,0
90238,1
88565,0
63898,0
80262,0
49074,0
36014,0
54170,0
7594,1
77504,0
27009,0
44951,0
38236,0
39937,1
55422,0
28787,0
52727,0
88067,1
73287,1
80256,0
74786,0
3889,0
94884,0
1366,0
57615,0
22382,0
28936,1
10005,0
93982,0
93379,0
95137,0
31519,0
5193,0
41263,0
6315,0
28050,0
28976,0
39929,0
56170,0
29711,0
53776,0
7655,1
13602,0
10160,0
9979,0
79446,1
90422,0
72955,0
40342,0
79782,0
29576,0
48892,0
34156,1
11891,1
58692,0
51779,0
32165,0
53899,1
11051,0
75622,0
92737,0
10007,0
88700,0
3118,1
93588,0
25644,0
24197,0
96312,0
96952,0
73879,0
53072,0
50435,1
42125,1
95893,0
34293,0
40640,0
10872,0
40373,0
90455,1
33780,1
66417,0
67483,0
36997,0
78468,0
93334,1
91205,0
29875,0
43255,0
83365,0
92673,0
67822,0
62759,0
47235,1
99978,0
65373,0
45738,1
80406,0
81255,0
18676,0
61733,1
44926,0
2111,0
84702,0
77846,0
84775,0
45590,0
18915,0
40338,0
40573,0
89029,0
19871,0
55208,0
15641,0
85665,0
83891,1
21213,0
33950,0
16666,0
48230,0
37987,0
77792,1
19901,1
49359,0
6059,0
60753,1
25263,0
66203,0
7034,0
12855,1
95994,0
57672,0
7915,0
62223,0
4335,0
32671,0
11801,0
44794,0
27123,0
45866,0
3407,0
6344,0
29308,0
80178,0
38124,0
82328,0
15933,0
38857,0
54641,0
82811,0
7163,0
62360,0
70014,0
66155,0
4026,0
83336,0
23973,0
82407,0
76204,0
8856,0
92347,0
2041,1
99961,0
35255,0
15389,0
56148,0
12655,0
49629,0
85579,0
34089,0
71222,0
39511,0
75503,0
1359,0
90442,0
37657,0
24616,0
24114,0
13528,0
36507,0
34323,1
53345,0
74365,0
12056,1
59826,0
73965,0
88557,0
15068,0
94655,1
25108,0
41085,0
75194,0
65988,0
82755,0
67654,0
20243,1
78168,0
89933,0
42478,0
61035,0
98235,0
77447,0
68255,0
39039,0
1423,0
40887,0
748,0
67114,0
44004,1
20671,0
45263,0
92328,0
523,1
1556,1
94629,0
62637,0
2221,0
35807,0
40375,0
46531,0
18434,0
12047,0
71151,0
65489,0
41401,0
35876,0
71545,0
65902,1
17030,0
38035,1
31688,0
69823,0
36977,0
63894,0
21998,0
8542,0
11865,0
82703,0
78405,0
89363,0
4875,0
14754,0
68952,0
80524,0
59156,0
76263,0
24236,0
31666,0
27753,1
95316,0
9589,0
63478,0
77852,0
10758,0
31722,0
47645,0
96234,0
49263,0
53307,0
90977,0
19098,0
29448,0
8969,0
86501,1
16746,0
73772,0
36886,1
74175,0
81853,0
33195,0
5880,0
30483,0
76389,1
8862,0
51072,0
83537,0
44009,0
76548,0
19079,0
52611,0
47512,0
91144,0
1764,0
5833,0
25896,0
85868,0
42444,0
76722,0
429,0
31816,0
22998,0
88080,1
40604,0
68709,0
28880,0
83700,0
490,0
15463,0
83790,0
28132,0
27315,0
59401,0
46101,0
92652,0
99654,0
72511,0
46828,0
88420,0
60123,0
18931,0
60258,0
22362,0
36876,0
75397,0
26077,0
697,0
75195,0
43762,0
61777,0
60197,0
33569,1
8168,0
88657,0
11491,0
44787,0
55472,0
35274,0
43652,0
38712,0
85320,0
33599,0
21453,0
33345,0
66971,0
22038,0
65724,0
44777,0
54554,0
29680,0
2386,0
1210,0
64324,0
13567,1
29166,0
28798,0
19018,0
27157,1
21366,0
27524,0
62906,0
9424,0
54303,0
61873,0
89208,0
44475,0
27697,0
82067,0
91275,0
20768,0
77297,0
71653,0
36567,0
22962,0
13051,0
8865,0
66668,0
81256,0
572,0
97264,0
67671,0
8765,0
65215,1
57862,0
19740,0
40059,0
87263,0
97653,0
57687,0
18305,1
7400,0
61796,0
12575,0
23126,0
94288,0
13023,0
7055,0
78497,0
64919,0
76446,0
76061,1
15050,0
24067,0
94035,0
77790,0
35117,0
36309,0
48688,0
96059,0
35046,0
69978,0
54744,1
87655,1
25890,0
6252,0
39367,0
65223,0
20449,0
51718,0
56801,0
30654,1
44053,0
97947,0
52988,0
22530,0
86410,1
12557,0
80956,0
53292,0
56742,0
91320,0
38682,0
85940,0
16023,0
62165,0
3588,0
73810,0
93176,0
41213,0
94607,0
90482,0
38319,0
70499,0
47194,0
80019,0
29065,0
57036,0
20462,0
92962,0
37470,0
55011,1
96863,0
2286,0
34010,0
70569,0
79138,0
16622,1
5330,0
16426,0
99433,0
18,0
94238,1
49448,0
8265,0
84827,0
58293,0
49663,0
34900,0
82241,0
85526,0
79145,0
15886,0
14017,1
54761,0
1448,0
25800,0
3834,0
31135,1
24639,0
89372,0
22022,0
13721,0
38608,0
91023,0
72203,0
52735,0
5100,1
56316,0
40996,0
4344,0
31090,0
98071,0
62089,0
64031,0
21902,0
225,0
68436,0
43231,0
6105,0
78052,0
72309,0
13823,0
98708,0
83950,0
5078,0
34056,0
93528,0
77943,0
94023,0
63753,0
833,0
32375,1
81087,1
86362,0
29623,0
19772,0
18203,0
77000,0
5240,0
34138,0
47116,0
21515,0
22557,1
73052,0
61626,0
43396,0
54925,0
51279,0
93946,1
46781,0
35477,0
53020,1
53864,0
2244,0
20860,0
10807,0
98850,0
83351,0
82848,0
58826,0
89412,0
72944,0
81367,1
79850,0
23131,0
30746,0
80729,0
91364,0
94469,0
87179,0
3848,0
50797,0
67511,0
16425,0
10977,0
87084,0
52466,0
47167,0
99161,0
66666,0
33110,0
57374,0
2605,0
57724,0
51064,0
23653,0
94481,0
9672,0
19216,0
57662,0
67220,1
8806,0
88383,0
60741,0
50154,0
8819,0
59889,0
94776,0
86382,0
698,0
47427,0
91496,0
30136,0
198,0
68202,0
91839,0
31853,0
97512,0
57138,0
40290,0
65327,0
36480,1
75569,1
82444,1
14744,0
10630,0
99173,0
96360,0
89529,0
2833,0
42466,0
97911,0
60996,0
54531,0
39632,0
84677,0
35245,0
19743,0
93533,0
37255,0
98035,0
51646,0
16065,0
23024,0
73437,0
16597,0
43406,0
31951,0
61043,0
34961,0
75379,0
43105,0
48924,0
94822,0
44771,0
52462,0
90857,0
28000,0
38703,0
72123,0
26811,0
88952,0
95143,0
29254,0
70568,0
16212,0
23183,0
62455,0
89215,0
67624,0
53826,0
53974,0
30449,0
71120,0
10316,1
91986,0
96413,1
14415,0
4511,0
40917,0
44355,0
11002,0
65002,0
50579,0
97555,0
54272,0
49780,1
14463,0
82126,0
67222,0
21333,0
52331,1
99692,0
71083,0
21086,1
90745,0
26829,0
23569,1
64452,0
28872,0
22380,0
18635,0
22065,0
17422,0
58514,0
68219,0
85141,0
32893,0
87411,0
16915,0
19881,1
54002,0
56664,0
22560,0
77029,1
76621,1
77323,1
66276,1
19510,0
4698,0
75251,0
77340,0
47888,0
93967,0
92404,0
83829,0
82394,0
6827,0
87617,0
34369,0
80620,0
47004,0
55791,0
83546,0
30704,0
88201,0
22478,0
37552,0
49118,0
19611,0
11743,0
71551,0
62434,0
1063,0
8164,0
85025,1
53396,0
35915,0
2982,0
82221,0
96639,0
42626,0
47499,0
69949,0
53,0
83886,0
20560,0
39756,0
92971,0
11411,0
39992,0
52699,0
12739,1
85181,0
30752,0
885,1
85289,0
69599,0
24576,0
21052,0
49243,0
75202,0
17964,0
19110,0
66897,0
12576,0
79533,0
38508,0
52918,1
69471,0
4876,0
14856,0
50916,0
53676,0
53112,0
58175,0
16542,0
96248,0
40506,0
73076,0
77122,0
41208,0
27928,0
65891,0
57452,0
21554,0
58868,0
82135,0
72545,0
39490,0
27093,0
44020,0
60472,0
68970,1
74882,1
92462,0
42608,0
70838,0
87920,0
8403,0
89711,0
69215,0
98993,0
90557,0
8933,0
79521,0
52388,0
78290,0
69640,0
54126,0
8378,0
33251,0
65332,0
82289,0
99359,0
96254,0
37680,0
49604,0
53222,0
8935,0
85779,0
27689,1
46082,1
73844,0
5926,0
55506,0
10490,0
65241,0
40605,0
3291,1
15736,0
16694,1
30949,0
6189,0
82196,0
76777,0
62201,0
1333,0
74348,0
29782,0
82944,1
79922,0
29513,0
12616,0
88792,0
66102,0
75351,1
53885,0
32896,0
87048,0
3835,0
68264,0
87123,0
98358,0
87930,1
10080,0
59519,0
40084,0
76213,0
3634,0
5875,0
8850,0
97554,1
39165,0
58973,0
53603,0
34522,0
86724,0
91048,0
49368,0
74441,0
30770,0
48931,1
85963,0
80077,0
83254,0
7843,0
90224,1
99691,0
20370,0
80352,0
2838,0
73872,0
10246,0
86793,1
30479,1
80290,0
95697,0
62497,0
66790,0
79368,0
26076,1
97446,0
63213,0
19542,0
53478,0
67223,1
15365,0
17156,0
2359,0
38053,0
41093,0
50540,0
21974,0
41178,0
76031,0
77955,0
17632,0
70652,0
82608,0
99742,0
24156,0
52675,0
28812,0
21668,0
67091,0
68093,0
94691,0
98926,1
45126,0
67105,0
45091,0
63872,1
71541,0
37732,0
83226,0
27396,0
29437,0
11875,0
51809,0
28512,0
14151,0
76633,0
63245,0
99125,0
14735,1
55714,0
22121,0
14509,0
83621,0
39226,0
76115,0
8502,0
50748,0
36042,0
24911,0
39988,0
47588,0
12411,0
87983,1
42042,0
86949,0
19339,0
7751,0
93063,0
59106,0
28180,0
23325,0
44597,0
65948,0
52407,0
47916,0
34238,1
41422,0
17041,0
30421,0
61256,0
64802,1
91378,0
68818,0
72933,0
2744,0
23058,0
32609,0
41330,0
78220,0
17652,0
65917,0
24806,0
42145,0
76642,0
12398,0
48324,0
30400,0
26058,0
8924,0
72316,0
65382,0
77502,0
51890,0
21517,0
29173,0
21293,0
27240,0
86977,0
31148,0
66820,0
21809,1
82239,0
2956,0
87070,0
49549,0
68697,0
64482,0
81154,0
86215,0
73023,0
7363,0
94683,0
41739,0
69234,0
17912,0
79417,0
29815,0
17923,0
19132,0
62845,0
44647,0
8140,0
34303,0
84663,0
87360,1
72793,0
52796,0
33777,0
34042,0
82539,0
47363,0
25094,0
74308,0
21657,0
48493,0
52306,0
51489,1
17699,0
5372,0
46772,0
72312,0
80746,1
43850,0
69593,0
4198,0
95304,0
16879,0
47746,1
29404,0
28527,0
98879,0
65270,1
40378,0
8528,0
7352,0
87450,0
54817,0
83043,0
9775,0
30065,0
55184,0
75365,0
65393,0
74888,0
48851,0
94390,0
79390,0
6178,0
82498,1
58257,0
13895,0
25149,1
79435,0
66515,0
26215,0
59991,0
70349,0
81847,0
6583,0
40319,0
9176,0
65129,0
88424,0
63305,1
65555,0
7007,0
59771,0
96772,0
99012,0
52492,0
36384,0
88198,0
58266,0
46595,0
7985,0
20985,0
6123,0
66001,0
88523,1
11442,0
94689,0
43135,0
68259,0
229,0
14391,0
99669,0
81883,0
16702,0
15380,0
67389,0
13778,0
19019,0
83570,0
74625,0
84510,0
69316,0
76730,0
18219,1
8344,0
38112,0
93553,0
29929,0
76800,0
27844,0
13473,0
30330,0
42180,0
29484,1
42882,0
68337,0
27306,0
72514,0
40404,0
45505,0
49133,0
89245,0
91533,1
21798,0
75208,1
96627,0
21381,0
30134,0
97953,1
13680,0
50001,0
38828,1
35635,0
22964,0
76705,0
79811,0
61016,0
34837,1
18204,0
68167,0
69144,0
18042,0
41692,0
5767,0
84458,0
95117,0
86863,0
64542,0
32635,0
46974,0
11273,0
12736,0
1183,0
75266,0
3225,0
70611,0
50030,0
11978,0
1978,0
85291,0
31821,0
61974,0
61898,0
63660,1
98467,0
99270,0
83564,1
95449,0
32975,0
35976,0
53969,0
73690,0
42800,0
81686,1
63907,0
39591,1
99511,0
96940,0
51955,0
86380,0
93122,0
51738,0
75633,1
62035,1
82814,0
93083,0
1434,0
56307,0
87542,0
68295,0
61070,0
45388,0
17630,0
83913,0
57612,0
18385,0
29044,0
11563,0
22887,0
52890,0
20392,0
70610,0
79977,0
55304,0
39999,0
13596,0
23063,0
16828,0
40396,0
97342,0
30046,0
56347,0
11141,0
53990,0
92027,0
33423,1
88044,0
74400,0
22724,0
97235,0
39489,0
84073,0
45648,0
6218,0
98751,0
64981,0
26013,0
93695,0
49609,0
69781,0
28123,0
30800,0
7878,0
55439,0
40039,0
55833,1
58625,0
88392,0
58078,1
24512,0
68672,0
26202,0
98191,0
23200,0
39283,0
25572,0
90556,0
7403,0
45733,0
28978,0
85920,0
66067,0
58268,0
19894,0
7531,0
23333,0
86628,0
43019,0
12523,0
80566,0
6419,0
38991,0
93756,0
22627,0
70275,0
92419,1
73821,0
77501,0
70550,0
8586,0
24364,0
49801,0
14659,0
38737,0
84558,0
39596,0
10608,0
94939,1
56242,0
15441,0
21217,0
45579,0
9008,0
95656,0
42189,0
51166,0
43748,0
35843,1
88959,0
835,0
56836,0
85609,0
7722,0
45540,0
51655,1
69069,0
10623,0
98085,0
49288,1
78455,1
56349,0
92019,0
30341,1
3607,0
1841,0
86570,0
56568,0
63408,0
89083,0
91576,0
68154,0
48157,0
67735,0
56672,0
99443,0
83206,0
46599,0
44778,0
5360,0
83163,0
17601,0
5447,0
91858,0
62793,0
34280,0
25194,0
88712,0
76175,1
42955,0
81168,0
6050,0
27207,0
86101,0
2840,0
23926,0
8725,0
6772,0
66081,0
21371,0
41455,1
95222,0
35071,0
24975,0
42382,0
38604,0
19081,0
22896,0
71167,0
17929,0
92330,1
5403,1
6665,0
50506,0
31287,0
93700,0
12441,0
87675,0
18845,0
92004,0
26253,0
24146,0
85034,0
39550,0
24980,0
85047,0
40705,0
20565,0
41997,1
75323,0
24066,0
72737,0
48107,0
5039,0
58724,0
13162,0
63312,0
65561,0
93105,0
28072,1
11648,1
79726,0
81182,0
31229,0
6864,0
35639,0
80742,0
94752,0
84273,0
70502,0
42598,0
54799,1
44075,0
2706,1
59680,0
70364,0
55499,1
89238,0
49375,0
20638,0
96060,0
29606,0
19697,1
15535,0
46348,0
33470,0
961,0
49086,0
46928,0
42161,0
5494,0
27888,1
33990,0
29674,0
88744,0
86486,0
72395,0
96775,0
12860,0
19598,0
46516,0
72117,0
95181,0
79083,1
7714,0
12380,0
92897,0
14342,0
55885,0
45144,1
3450,0
94382,0
12872,0
11655,0
17590,0
80197,0
22929,0
22144,0
36348,0
6208,0
64589,0
84467,0
14962,0
2801,0
93310,0
22817,0
49433,0
52018,0
39421,0
14065,0
40869,0
21873,0
50467,0
45328,0
870,0
78876,0
69061,0
7677,0
51876,0
31690,0
61569,0
90321,0
80704,0
64494,0
71311,0
65534,0
21095,0
8369,0
21854,0
95044,0
76539,0
86787,0
52203,0
11959,0
47025,1
43185,0
69718,0
1038,0
82261,0
61882,0
61990,0
88173,0
63948,1
92239,0
79980,0
90768,0
10532,0
45090,0
79992,0
76154,0
25537,0
43632,0
12206,0
34914,0
46144,0
30402,0
53470,0
75535,0
55766,0
28030,0
82508,0
37964,0
11620,0
98572,0
86085,0
72864,0
12394,0
36817,1
26502,0
99340,1
9580,0
90691,0
90842,0
83362,0
37290,0
94295,0
54795,0
6312,0
87791,0
77316,0
90045,0
64076,1
34730,0
12102,0
56780,0
66374,0
14312,0
26694,0
49565,0
72706,0
75935,1
7663,0
14910,0
70146,0
61949,0
48834,0
30745,0
82607,0
92399,0
42008,0
27521,0
98691,0
39661,0
57176,0
77215,0
7868,0
94406,0
38549,0
66595,0
71046,0
20506,0
60773,0
37271,1
12589,0
23239,0
75538,1
44554,0
15918,0
59344,0
40615,0
61774,1
43351,0
90527,0
31167,0
36877,0
69740,0
18430,0
91273,0
20122,1
40700,0
37068,0
30024,0
19878,0
25260,0
52013,1
41153,0
10970,0
22912,0
42653,0
52104,0
1887,0
66185,1
18298,1
55197,0
1799,0
46019,0
83032,0
87376,0
41502,0
6297,1
80392,0
12987,1
82984,0
10320,0
60579,0
33196,0
11813,0
40385,1
5340,0
70262,0
84146,0
83204,0
99013,1
99952,0
11319,0
85255,0
21263,0
18585,0
61077,0
46813,0
93601,0
87512,0
1780,0
50730,0
98658,0
47509,0
32024,0
91772,0
79998,0
40501,0
27875,0
62948,0
81306,0
92844,0
65138,0
53060,0
28778,0
67919,0
74532,0
45630,1
41760,0
78606,1
1686,0
47206,0
61598,1
34934,0
90931,1
7218,0
78726,0
22508,1
3386,0
82137,0
83888,0
93342,0
24256,0
59284,0
35574,0
22015,0
75653,0
99455,0
33930,0
16272,0
75345,0
97676,0
37577,0
37415,0
57620,0
42224,0
84545,0
95268,0
11212,0
53466,0
58245,0
95525,0
22267,0
29218,0
97013,0
66161,0
84477,0
7728,0
86865,0
33148,0
2081,0
26775,0
23364,0
14973,0
10147,0
71696,0
88720,0
55130,0
56345,0
29003,0
17068,0
94578,0
63929,0
39447,0
69783,0
56826,0
70021,0
11985,0
87219,0
28974,0
88699,0
75309,0
18267,0
83049,0
78555,0
23244,0
96642,0
22473,0
24688,0
54644,1
56422,0
67050,0
92864,0
94736,0
1159,0
12000,0
67719,0
21872,0
53465,0
86288,0
11440,1
66554,0
72197,0
22894,0
66191,1
81601,0
68020,0
87280,0
61397,0
47562,0
49534,0
76278,1
4940,0
78767,0
75225,0
80210,0
54695,0
53338,0
30579,0
79861,0
31162,0
9206,1
50493,0
78577,0
92552,0
61392,0
56357,0
50971,0
97349,0
49000,0
54061,0
96560,0
28598,0
59086,0
16902,0
5949,0
10301,0
66380,0
93500,0
37605,0
60907,0
93793,0
56858,0
10747,0
947,0
91185,0
67635,0
12104,0
99424,0
73407,0
13143,0
80148,0
24662,1
60337,0
63935,0
49882,1
15306,0
98600,0
86596,0
88732,1
78721,0
99160,0
15643,0
73367,1
43663,0
79095,0
94365,0
25655,0
21396,0
83724,0
35018,0
32092,0
59540,0
56,0
98145,0
10204,0
65955,0
43825,0
2781,0
45138,0
7671,0
90295,0
98932,0
70151,0
61922,0
31330,0
14782,1
181,0
29518,0
98324,1
13134,0
12961,0
9148,0
87563,0
55093,0
63292,0
12664,0
64090,0
52026,0
72783,0
40505,0
12521,0
18072,0
92785,0
94387,0
53983,0
7151,1
42218,0
94693,0
45437,0
2532,0
55916,0
62094,0
63430,0
75040,0
66088,0
33448,0
1040,0
63597,0
54601,1
82072,0
45774,1
83284,0
59967,1
19256,0
16285,1
62103,1
60898,0
21220,1
43239,0
89476,0
43930,0
3438,0
62185,0
9465,0
20293,0
99122,0
1640,0
10835,0
8884,0
69139,0
21721,0
84168,0
79865,0
86748,0
32076,0
25954,0
52640,0
34517,0
1447,0
32831,0
10707,0
85858,0
34447,0
31682,0
52684,1
36672,0
71267,1
36664,0
98570,0
41974,0
10787,0
87037,0
44461,0
9269,1
17830,0
12732,0
46297,0
72809,0
70937,0
41759,0
63627,0
98952,0
58522,0
9253,0
35860,0
75815,0
47695,1
57946,0
34852,0
81654,0
65406,0
25079,0
63450,0
33860,0
76535,1
17405,0
34235,0
46210,0
6882,0
74697,0
12278,0
31256,0
56895,0
48233,0
31831,1
5459,1
64082,0
24468,0
70598,0
29882,0
72626,0
19991,0
88649,0
51247,0
94573,0
60331,0
59508,0
64979,0
41826,0
19384,0
94876,0
68460,0
49173,0
10542,0
4370,0
84361,0
86355,0
19083,0
69437,1
98341,0
20071,0
56552,0
17444,0
2890,0
61399,0
5328,1
1184,0
36563,0
60950,0
86027,0
70057,0
73246,0
21840,0
51858,0
54228,0
73225,0
